Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
5,US-2015-108966,10/11/2015,10/18/2015,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Fort Lauderdale,Florida,33311,South,OFF-ST-10000760,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Fold 'N Roll Cart System,22.368,2,0.2,Low Profit
8839,CA-2014-153808,4/6/2014,4/10/2014,Second Class,FH-14275,Frank Hawley,Corporate,United States,Los Angeles,California,90004,West,OFF-AR-10001725,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston Home & Office Model 2000 Electric Pencil Sharpeners,70.95,3,0.0,Medium Profit
8058,CA-2015-121188,8/28/2015,9/4/2015,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Los Angeles,California,90049,West,OFF-BI-10001617,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Wire Binding Combs,41.36,5,0.2,Medium Profit
1156,CA-2014-136567,12/20/2014,12/21/2014,First Class,PS-19045,Penelope Sewall,Home Office,United States,Harrisonburg,Virginia,22801,South,FUR-TA-10001932,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",2244.48,7,0.0,High Profit
7638,CA-2017-104885,3/2/2017,3/8/2017,Standard Class,DB-13555,Dorothy Badders,Corporate,United States,Newark,Delaware,19711,East,OFF-AR-10001615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 34,59.52,3,0.0,Medium Profit
4897,CA-2016-135776,12/23/2016,12/30/2016,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Seattle,Washington,98103,West,OFF-ST-10003470,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",1117.92,4,0.0,Medium Profit
7504,US-2017-120147,3/30/2017,3/30/2017,Same Day,TB-21400,Tom Boeckenhauer,Consumer,United States,Los Angeles,California,90036,West,TEC-PH-10002447,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T CL83451 4-Handset Telephone,164.792,1,0.2,Medium Profit
6597,CA-2017-157112,4/23/2017,4/26/2017,First Class,GG-14650,Greg Guthrie,Corporate,United States,Columbus,Ohio,43229,East,OFF-PA-10001804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 195,5.344,1,0.2,Low Profit
6543,US-2017-107888,11/16/2017,11/19/2017,First Class,CC-12220,Chris Cortes,Consumer,United States,Seattle,Washington,98103,West,TEC-PH-10003171,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Encore H101 Dual Earpieces Headset,107.88,3,0.2,Medium Profit
2289,CA-2017-143343,6/10/2017,6/13/2017,First Class,BW-11200,Ben Wallace,Consumer,United States,Los Angeles,California,90032,West,OFF-AR-10002375,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 351,16.4,5,0.0,Low Profit
2843,CA-2017-135650,3/23/2017,3/27/2017,Standard Class,AC-10660,Anna Chung,Consumer,United States,Huntsville,Texas,77340,Central,OFF-ST-10001809,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Officeware Wire Shelving,143.728,2,0.2,Low Loss
7905,CA-2015-126669,11/7/2015,11/13/2015,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Houston,Texas,77036,Central,OFF-PA-10001357,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1886,76.64,2,0.2,Medium Profit
5697,CA-2017-126123,10/14/2017,10/18/2017,Standard Class,AG-10765,Anthony Garverick,Home Office,United States,Chicago,Illinois,60623,Central,OFF-BI-10000309,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black",27.396,9,0.8,Low Loss
7714,CA-2017-139353,10/28/2017,10/30/2017,Second Class,JM-15250,Janet Martin,Consumer,United States,Fayetteville,North Carolina,28314,South,OFF-PA-10000300,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1936,47.952,3,0.2,Medium Profit
4994,CA-2015-153038,12/18/2015,12/25/2015,Standard Class,RB-19645,Robert Barroso,Corporate,United States,Memphis,Tennessee,38109,South,OFF-LA-10004008,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 507,18.432,8,0.2,Low Profit
6901,CA-2015-140557,9/7/2015,9/11/2015,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,New York City,New York,10009,East,TEC-AC-10002402,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Razer Kraken PRO Over Ear PC and Music Headset,559.93,7,0.0,High Profit
595,CA-2014-131450,8/8/2014,8/15/2014,Standard Class,LR-16915,Lena Radford,Consumer,United States,San Diego,California,92024,West,OFF-AP-10004708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Superior 10 Outlet Split Surge Protector,76.12,2,0.0,Medium Profit
2891,CA-2014-142727,4/29/2014,5/1/2014,Second Class,HG-14845,Harry Greene,Consumer,United States,Lake Charles,Louisiana,70601,South,FUR-CH-10002304,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Stack Chair without Arms, Black",51.96,2,0.0,Medium Profit
6440,CA-2014-166891,10/4/2014,10/6/2014,First Class,CC-12220,Chris Cortes,Consumer,United States,New York City,New York,10024,East,FUR-CH-10003298,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",589.41,5,0.1,Low Loss
7873,CA-2016-101672,10/3/2016,10/7/2016,Standard Class,DB-12910,Daniel Byrd,Home Office,United States,Lake Forest,California,92630,West,FUR-CH-10004063,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe High-Back Manager's Chair,915.136,4,0.2,High Profit
4496,CA-2017-112753,6/18/2017,6/23/2017,Standard Class,CC-12670,Craig Carreira,Consumer,United States,Los Angeles,California,90032,West,FUR-BO-10004015,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Andora Bookcase, Maple/Graphite Gray Finish",917.9235,9,0.15,Medium Profit
4469,CA-2017-168641,11/24/2017,12/1/2017,Standard Class,KA-16525,Kelly Andreada,Consumer,United States,New York City,New York,10035,East,FUR-BO-10000780,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Plantations 2-Door Library in Landvery Oak,321.568,2,0.2,Low Loss
1931,US-2017-101539,3/16/2017,3/18/2017,Second Class,VM-21685,Valerie Mitchum,Home Office,United States,Seattle,Washington,98105,West,TEC-PH-10004165,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Mitel MiVoice 5330e IP Phone,659.976,3,0.2,Medium Profit
6839,CA-2017-107517,2/5/2017,2/9/2017,Standard Class,FC-14335,Fred Chung,Corporate,United States,Torrance,California,90503,West,OFF-AP-10000275,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",1640.7,5,0.0,High Profit
4457,US-2015-146745,9/3/2015,9/8/2015,Standard Class,AS-10630,Ann Steele,Home Office,United States,San Francisco,California,94110,West,OFF-BI-10003274,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Durable Slant Ring Binders, No Labels",6.368,2,0.2,Low Profit
6931,CA-2016-140382,6/23/2016,6/25/2016,Second Class,RD-19900,Ruben Dartt,Consumer,United States,San Francisco,California,94109,West,OFF-PA-10001019,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1884,19.98,1,0.0,Low Profit
1884,CA-2016-118570,11/13/2016,11/17/2016,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-PA-10001289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",White Computer Printout Paper by Universal,217.056,7,0.2,Medium Profit
1228,CA-2016-126004,12/4/2016,12/5/2016,First Class,BM-11140,Becky Martin,Consumer,United States,New York City,New York,10024,East,OFF-ST-10000676,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Econo/Stor Drawers,193.86,2,0.0,Medium Profit
7509,US-2017-161935,7/14/2017,7/18/2017,Standard Class,JL-15835,John Lee,Consumer,United States,Columbus,Ohio,43229,East,OFF-PA-10000605,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1950,9.248,2,0.2,Low Profit
4670,US-2017-133200,5/6/2017,5/11/2017,Standard Class,DB-13555,Dorothy Badders,Corporate,United States,Fort Worth,Texas,76106,Central,FUR-BO-10001601,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Mission Library with Doors, Fruitwood Finish",623.4648,7,0.32,High Loss
7444,CA-2014-109932,12/9/2014,12/11/2014,First Class,VP-21760,Victoria Pisteka,Corporate,United States,Brownsville,Texas,78521,Central,OFF-ST-10000036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",237.096,3,0.2,Medium Profit
4243,CA-2016-159142,4/4/2016,4/5/2016,First Class,ME-17320,Maria Etezadi,Home Office,United States,Springfield,Virginia,22153,South,TEC-PH-10001448,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Anker Astro 15000mAh USB Portable Charger,149.97,3,0.0,Low Profit
3615,CA-2017-112529,11/19/2017,11/21/2017,First Class,SC-20770,Stewart Carmichael,Corporate,United States,San Antonio,Texas,78207,Central,FUR-TA-10002622,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bush Andora Conference Table, Maple/Graphite Gray Finish",718.116,6,0.3,Low Loss
1466,CA-2014-151708,8/8/2014,8/14/2014,Standard Class,MB-17305,Maria Bertelson,Consumer,United States,Glendale,Arizona,85301,West,FUR-FU-10001602,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear",121.376,4,0.2,Low Loss
5465,CA-2014-146591,1/19/2014,1/20/2014,First Class,TS-21340,Toby Swindell,Consumer,United States,Scottsdale,Arizona,85254,West,OFF-EN-10002504,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",108.72,5,0.2,Medium Profit
2207,US-2014-103905,7/14/2014,7/20/2014,Standard Class,AW-10930,Arthur Wiediger,Home Office,United States,Aurora,Illinois,60505,Central,OFF-BI-10001098,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco D-Ring Binder w/DublLock,29.932,7,0.8,Low Loss
4221,CA-2017-134565,6/11/2017,6/13/2017,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Seattle,Washington,98103,West,OFF-BI-10001759,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue",18.288,6,0.2,Low Profit
341,CA-2014-122336,4/13/2014,4/17/2014,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10000122,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 314,17.856,4,0.2,Low Profit
7480,CA-2014-167199,1/6/2014,1/10/2014,Standard Class,ME-17320,Maria Etezadi,Home Office,United States,Henderson,Kentucky,42420,South,OFF-FA-10001883,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","Alliance Super-Size Bands, Assorted Sizes",31.12,4,0.0,Low Profit
7454,CA-2017-134796,6/25/2017,7/1/2017,Standard Class,FM-14380,Fred McMath,Consumer,United States,Bolingbrook,Illinois,60440,Central,TEC-PH-10003505,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Geemarc AmpliPOWER60,148.48,2,0.2,Medium Profit
8811,CA-2017-120614,5/30/2017,6/4/2017,Standard Class,SM-20950,Suzanne McNair,Corporate,United States,Los Angeles,California,90004,West,OFF-PA-10004911,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk",37.52,4,0.0,Medium Profit
8541,CA-2017-147354,3/9/2017,3/13/2017,Standard Class,KB-16315,Karl Braun,Consumer,United States,Los Angeles,California,90008,West,OFF-BI-10003910,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",DXL Angle-View Binders with Locking Rings by Samsill,30.84,5,0.2,Low Profit
5780,CA-2014-105270,11/11/2014,11/18/2014,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Los Angeles,California,90008,West,FUR-CH-10000988,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Olson Stacker Stools,112.648,1,0.2,Medium Profit
8817,CA-2015-144274,11/23/2015,11/25/2015,Second Class,PW-19240,Pierre Wener,Consumer,United States,Wilmington,Delaware,19805,East,OFF-AR-10001940,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Sanford Colorific Eraseable Coloring Pencils, 12 Count",13.12,4,0.0,Low Profit
5004,CA-2016-155033,10/7/2016,10/12/2016,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,Los Angeles,California,90032,West,OFF-PA-10000143,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Astroparche Fine Business Paper,10.56,2,0.0,Low Profit
2151,US-2017-139969,11/19/2017,11/26/2017,Standard Class,AF-10870,Art Ferguson,Consumer,United States,College Station,Texas,77840,Central,FUR-CH-10001973,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star Flex Back Scooter Chair with White Frame,233.058,3,0.3,Low Loss
3069,CA-2017-106859,3/13/2017,3/18/2017,Second Class,BF-11215,Benjamin Farhat,Home Office,United States,Albuquerque,New Mexico,87105,West,OFF-PA-10001815,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1885,288.24,6,0.0,High Profit
1387,US-2016-108504,2/5/2016,2/5/2016,Same Day,PP-18955,Paul Prost,Home Office,United States,Smyrna,Georgia,30080,South,FUR-BO-10004015,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Andora Bookcase, Maple/Graphite Gray Finish",239.98,2,0.0,Medium Profit
9490,US-2016-102232,8/5/2016,8/11/2016,Standard Class,MF-17665,Maureen Fritzler,Corporate,United States,Huntsville,Alabama,35810,South,OFF-AR-10000538,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston Model 1800 Electric Pencil Sharpener, Gray",197.05,7,0.0,Medium Profit
989,CA-2017-167899,5/21/2017,5/26/2017,Standard Class,JG-15805,John Grady,Corporate,United States,Auburn,New York,13021,East,FUR-FU-10004071,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Professional Magnifying Clamp-On Fluorescent Lamps,520.05,5,0.0,Medium Profit
8156,US-2017-143770,3/20/2017,3/24/2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Middletown,Connecticut,6457,East,OFF-PA-10001125,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1988,61.96,2,0.0,Medium Profit
3307,CA-2014-104738,12/30/2014,1/1/2015,Second Class,SP-20620,Stefania Perrino,Corporate,United States,Laredo,Texas,78041,Central,TEC-PH-10000576,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 1080 Corded phone,328.776,3,0.2,Medium Profit
1721,CA-2016-169943,5/19/2016,5/24/2016,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,New York City,New York,10011,East,OFF-BI-10002824,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Easel Ring Binders,47.744,4,0.2,Medium Profit
7087,CA-2017-112004,9/25/2017,9/28/2017,First Class,AH-10075,Adam Hart,Corporate,United States,Chester,Pennsylvania,19013,East,OFF-SU-10000157,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Compact Automatic Electric Letter Opener,190.896,2,0.2,Low Loss
6742,CA-2014-144029,5/26/2014,5/31/2014,Standard Class,MM-18055,Michelle Moray,Consumer,United States,Chicago,Illinois,60623,Central,OFF-AR-10000716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",DIXON Ticonderoga Erasable Checking Pencils,13.392,3,0.2,Low Profit
1851,CA-2015-160472,7/20/2015,7/25/2015,Second Class,RK-19300,Ralph Kennedy,Consumer,United States,South Bend,Indiana,46614,Central,TEC-AC-10002253,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Bio 8GB USB Flash Drive Imation Corp,831.2,5,0.0,High Profit
3443,CA-2017-168858,11/19/2017,11/23/2017,Standard Class,JD-16150,Justin Deggeller,Corporate,United States,New York City,New York,10011,East,OFF-EN-10001415,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,16.74,3,0.0,Low Profit
6515,CA-2017-167640,3/6/2017,3/10/2017,Standard Class,FC-14245,Frank Carlisle,Home Office,United States,San Francisco,California,94109,West,TEC-PH-10001336,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Digium D40 VoIP phone,206.384,2,0.2,Medium Profit
9010,CA-2017-106047,7/12/2017,7/18/2017,Standard Class,CS-11860,Cari Schnelling,Consumer,United States,Fairfield,Ohio,45014,East,OFF-PA-10000791,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",3.816,1,0.2,Low Profit
9016,CA-2016-131639,12/17/2016,12/23/2016,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Carlsbad,New Mexico,88220,West,OFF-BI-10001636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic and Wire Spiral Binding Combs,13.488,2,0.2,Low Profit
5778,CA-2016-112060,12/4/2016,12/9/2016,Standard Class,KT-16465,Kean Takahito,Consumer,United States,San Francisco,California,94109,West,OFF-PA-10000994,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1915,104.85,1,0.0,Medium Profit
9181,CA-2017-156776,8/7/2017,8/11/2017,Standard Class,JL-15505,Jeremy Lonsdale,Consumer,United States,Westminster,California,92683,West,OFF-BI-10003355,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Holdit Business Card Pockets,11.952,3,0.2,Low Profit
2565,CA-2015-110632,3/17/2015,3/22/2015,Second Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10009,East,OFF-ST-10001291,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tenex Personal Self-Stacking Standard File Box, Black/Gray",33.82,2,0.0,Low Profit
7074,CA-2016-112256,7/23/2016,7/28/2016,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Mcallen,Texas,78501,Central,OFF-AR-10001953,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,175.92,5,0.2,Medium Profit
6685,US-2015-129637,12/17/2015,12/22/2015,Standard Class,MC-18100,Mick Crebagga,Consumer,United States,Bloomington,Illinois,61701,Central,OFF-ST-10003716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Double-Tier Lockers,180.016,1,0.2,Low Loss
9664,CA-2017-132619,8/31/2017,9/5/2017,Standard Class,MS-17770,Maxwell Schwartz,Consumer,United States,San Francisco,California,94109,West,OFF-ST-10001511,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Space Solutions Commercial Steel Shelving,193.95,3,0.0,Low Profit
6026,CA-2017-139717,8/24/2017,8/26/2017,Second Class,DM-13015,Darrin Martin,Consumer,United States,Lancaster,Ohio,43130,East,OFF-PA-10002195,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1966,10.368,2,0.2,Low Profit
8713,US-2015-145422,12/3/2015,12/7/2015,Standard Class,PW-19240,Pierre Wener,Consumer,United States,San Francisco,California,94110,West,FUR-BO-10002213,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Forest Hills Library, Woodland Oak Finish",359.499,3,0.15,Low Loss
4151,CA-2017-106068,10/23/2017,10/28/2017,Standard Class,RB-19330,Randy Bradley,Consumer,United States,Austin,Texas,78745,Central,OFF-ST-10002344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Carina 42""Hx23 3/4""W Media Storage Unit",259.136,4,0.2,Low Loss
309,CA-2017-126774,4/15/2017,4/17/2017,First Class,SH-20395,Shahid Hopkins,Consumer,United States,Arlington,Virginia,22204,South,OFF-AR-10002804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Faber Castell Col-Erase Pencils,4.89,1,0.0,Low Profit
6900,US-2015-165512,5/24/2015,5/26/2015,Second Class,VS-21820,Vivek Sundaresam,Consumer,United States,Naperville,Illinois,60540,Central,OFF-BI-10001249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Heavy-Duty EZD View Binder with Locking Rings,7.656,6,0.8,Low Loss
4520,CA-2017-107167,6/10/2017,6/14/2017,Standard Class,ND-18460,Neil Ducich,Corporate,United States,Jacksonville,Florida,32216,South,OFF-ST-10003805,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","24 Capacity Maxi Data Binder Racks, Pearl",1347.52,8,0.2,Medium Profit
7296,CA-2014-111899,5/4/2014,5/5/2014,First Class,NC-18340,Nat Carroll,Consumer,United States,Houston,Texas,77036,Central,OFF-AR-10001725,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston Home & Office Model 2000 Electric Pencil Sharpeners,37.84,2,0.2,Low Profit
6853,US-2017-162670,12/23/2017,12/28/2017,Second Class,MF-18250,Monica Federle,Corporate,United States,Little Rock,Arkansas,72209,South,OFF-ST-10001328,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Personal Filing Tote with Lid, Black/Gray",62.04,4,0.0,Medium Profit
5968,CA-2016-166912,1/15/2016,1/17/2016,First Class,BE-11335,Bill Eplett,Home Office,United States,New York City,New York,10009,East,OFF-PA-10001033,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1893,81.98,2,0.0,Medium Profit
1418,CA-2015-126697,9/21/2015,9/24/2015,First Class,SV-20815,Stuart Van,Corporate,United States,Houston,Texas,77041,Central,TEC-AC-10004353,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Hypercom P1300 Pinpad,151.2,3,0.2,Medium Profit
5823,CA-2017-117632,5/12/2017,5/18/2017,Standard Class,CS-12175,Charles Sheldon,Corporate,United States,San Francisco,California,94122,West,FUR-TA-10001520,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",285.48,5,0.2,Low Loss
4512,CA-2016-119935,11/10/2016,11/14/2016,Standard Class,KM-16225,Kalyca Meade,Corporate,United States,Springfield,Missouri,65807,Central,OFF-BI-10001597,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",81.96,2,0.0,Medium Profit
6012,CA-2015-135580,12/30/2015,1/3/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,OFF-EN-10003296,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Tyvek Side-Opening Peel & Seel Expanding Envelopes,271.44,3,0.0,High Profit
2395,CA-2015-137897,11/14/2015,11/19/2015,Standard Class,PJ-18835,Patrick Jones,Corporate,United States,New York City,New York,10035,East,TEC-AC-10002217,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Clip USB flash drive - 8 GB,37.6,2,0.0,Low Profit
6760,CA-2017-165715,12/2/2017,12/8/2017,Standard Class,BG-11035,Barry Gonzalez,Consumer,United States,Greensboro,North Carolina,27405,South,OFF-AR-10003903,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Sanford 52201 APSCO Electric Pencil Sharpener,32.776,1,0.2,Low Profit
129,US-2016-125969,11/6/2016,11/10/2016,Second Class,LS-16975,Lindsay Shagiari,Home Office,United States,Los Angeles,California,90004,West,FUR-CH-10001146,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Task Chair, Black",81.424,2,0.2,Low Loss
8410,CA-2015-134082,12/11/2015,12/17/2015,Standard Class,JK-15640,Jim Kriz,Home Office,United States,San Bernardino,California,92404,West,OFF-BI-10004230,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Recycled Grain Textured Covers,110.528,4,0.2,Medium Profit
8060,CA-2015-121188,8/28/2015,9/4/2015,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Los Angeles,California,90049,West,FUR-FU-10003981,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,4.16,2,0.0,Low Profit
4921,CA-2017-101728,8/19/2017,8/23/2017,Standard Class,SC-20575,Sonia Cooley,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10002393,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Binder Posts,2.296,2,0.8,Low Loss
7949,CA-2014-131009,3/1/2014,3/5/2014,Standard Class,SC-20380,Shahid Collister,Consumer,United States,El Paso,Texas,79907,Central,FUR-CH-10001270,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Harbour Creations Steel Folding Chair,362.25,6,0.3,Low Profit
1344,CA-2015-131758,5/28/2015,6/1/2015,Standard Class,KB-16315,Karl Braun,Consumer,United States,Freeport,New York,11520,East,OFF-AR-10000411,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 16701 Slimline Battery Pencil Sharpener,47.82,3,0.0,Medium Profit
5026,US-2017-130953,7/29/2017,8/3/2017,Standard Class,RF-19735,Roland Fjeld,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,TEC-PH-10003012,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nortel Meridian M3904 Professional Digital phone,461.97,3,0.0,High Profit
3786,CA-2017-112487,12/26/2017,12/30/2017,Standard Class,TC-21535,Tracy Collins,Home Office,United States,Columbus,Ohio,43229,East,OFF-BI-10000494,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco Economy Flexible Poly Round Ring Binder,3.132,2,0.7,Low Loss
3634,CA-2016-145177,11/10/2016,11/14/2016,Standard Class,PP-18955,Paul Prost,Home Office,United States,Springfield,Ohio,45503,East,OFF-LA-10001613,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery File Folder Labels,9.216,4,0.2,Low Profit
9081,CA-2017-166898,9/11/2017,9/13/2017,Second Class,KH-16630,Ken Heidel,Corporate,United States,Santa Ana,California,92704,West,TEC-PH-10002564,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",OtterBox Defender Series Case - Samsung Galaxy S4,143.952,6,0.2,Medium Profit
9857,CA-2014-120950,11/6/2014,11/11/2014,Standard Class,GA-14515,George Ashbrook,Consumer,United States,Columbus,Georgia,31907,South,OFF-PA-10000587,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Array Parchment Paper, Assorted Colors",43.68,6,0.0,Medium Profit
